slug,id
seagrass-surveys-exmouth-western-australia,443016
mangrove-robin-peneoenanthe-distribution-modelling,10395
office-environment-heritage-region-wg,447387
office-environment-heritage-region-en,448944
sea-ice-observations-antarctic-expedition,355916
stress-protein-expression-black-bream,428753
rib-reef-deployments-systems-faimms,432551
imos-argo-australia-wmo-7900389,477408
polycarbonate-pc-membrane-sodium-alginate,445821
southern-surveyor-voyage-0593-underway,431932
geophysical-survey-labour-selwyn-queensland,409026
blue-billed-duck-distribution-modelling,10970
ostracoda-bore-cores-western-australia,422653
snow-petrel-activity-1984-2003,356617
geochemical-map-australia-antimony-series,411833
nebo-coalfield-magnetic-survey-1974,412288
phibbs,421584
fieldwork-sampling-loewe-amery-oasis,431353
euclidean-distance-australian-coast-line,434684
petrel-sub-basin-grain-size,408780
office-environment-heritage-forest-data,447449
armstrong,409482
geochemical-map-australia-europium-series,411844
datasets-relating-samples-wistari-reef,427856
abner-range-1100-northern-territory,408145
microclimate-monitoring-australian-ibutton-hygrochron,189871
byro-7a18b00f9d049f46d7bef62d53a0895260c5e86c,416741
petrel-sub-basin-well-folio,421881
ran-xbt-temperature-05-19,425963
youanmi-7c43e178f0e33d9591aa533e6bc9d24733d2e95c,413259
lambert-glacier-basin-survey-report,356761
sea-water-temperature-dec-2006,466211
the-geology-of-the-northern-territory,423773
sponge-productivity-abundance-coral-sea,432921
sunset-single-sided,406288
investigation-characteristics-source-cobar-nsw,402252
haig,415738
southern-surveyor-voyage-biological-overview,431984
australian-geomagnetism-report-1953-volume-1-number-10,405916
the-geology-of-the-emerald-1250-000-sheet-area-queensland,424378
vestfold-hills-lake-bathymetry,357361
documentation-of-bmr-geological-branch-computer-programs,411035
phlab-3508-2-md-trajectory,11442
hlab-3501-2-md-trajectory,11440
tubridgi,401864
rufous-whistler-pachycephala-distribution-modelling,10600
improved-management-australian-ageing-simulation,9331
decapoda-southern-ocean,433615
effects-thermal-stress-reef-japan,430895
western-thornbill-acanthiza-distribution-modelling,10765
isostatic-residual-gravity-edition-2011,403371
australian-geomagnetism-report-1974-volume-22-number-5,409680
enderby-land-s13,404773
ran-xbt-temperature-09-18,425873
agso-wide-angle-seismic-profiling-database,403189
igneous-metamorphic-rocks-peninsula-queensland,407979
ran-xbt-temperature-03-31,426118
wangianna,414137
tide-gauge-records-macquarie-island,433838
helen-springs-northern-explanatory-notes,424609
ran-xbt-temperature-03-11,426646
aoml-argo-float-wmo-5902100,477496
development-geochemistry-bureau-mineral-resources,423416
north-crace-brick-shale-deposit,423285
winnecke-creek-digital-tanami-block,421952
climate-futures-tasmania-b1-scenario,15281
horsfields-bushlark-mirafra-distribution-modelling,10276
vertebrate-monitoring-australian-reptile-surveys,189979
fas-convict-ship-prosopography-index,395197
bibliography-of-australian-heavy-mineral-sands,408272
geophysical-acquisition-databases-delivery-system,420531
soela-voyage-480-hydrology,435464
incois-argo-float-wmo-2901346,475062
southern-surveyor-voyage-beam-acoustic,435550
imos-nrs-mooring-feb-2014,477148
ran-secchi-disc-12-12,427071
ran-xbt-temperature-08-05,427296
little-shrike-thrush-distribution-models,10316
fauna-rock-platforms-flinders-island,428420
geophysical-survey-mt-queenstown-tasmania,410788
weathering-erosion-landforms-student-activities,407390
2003-gawler-craton-play-2004,409121
imos-faimms-sensor-mar-2013,441393
pelham,416422
environmental-determinants-fecundity-fur-seals,434595
maroochydore,418169
geology-of-the-montague-sound-1250000-sheet-area-wa,407945
imos-argo-australia-wmo-7900321,477404
chenier-sequence-broad-sea-level,404941
pooncarie,402437
western-wattlebird-anthochaera-distribution-models,9803
oil-traces-toolebuc-basins-queensland,412026
vertebrate-monitoring-australian-survey-spotlighting,190170
australian-geomagnetism-report-1980-volume-28-number-5,411612
jar-lagoon,418563
sea-ice-observations-v8-198889,355936
ran-xbt-temperature-03-04,427770
aurora-australis-voyage-01-underway,354427
helmeted-guineafowl-numida-distribution-modelling,9524
office-environment-heritage-nadgee-nr,447099
western-rock-lobster-western-australia,435731
satellite-tracking-adelie-station-antarctica,433686
noorama,413985
petroleum-drill-holes-2013-dmitre,425598
frankenia-1100000-regolith-landform-map-crc-leme,402034
hydrodynamics-dickson-inlet-north-queensland,443161
broadscale-effects-marine-1998-2003,267110
dc-conductivity-sea-australis-2012,356552
mount-tutah,420807
imos-auv-campaign-apr-2013,475910
borehole-portrayal-view-tasmania,448143
faunal-surveys-rowley-western-australia,429996
balurga-creek,417867
mundaring-geophysical-observatory-annual-report-1993,405661
ran-secchi-disc-04-23,427491
croppa-creek,416146
office-environment-heritage-mehi-section,448904
australian-geomagnetism-report-1986-volume-34-number-2,404723
algorithms-low-level-edge-detection,3605
geographic-mawson-station-sciences-staff,357036
imaging-3t3-pre-confocal-imaging,341547
survey-report-199091-nward-auslig,357302
kerguelen-plateau-bathymetric-grid-2010,412587
laura,403790
iagp-traverse-interim-report-1973,357094
2008-tasfutures-ccam-1961-2100,436536
austral,414130
frew-pond,417619
dronning-maud-land-s12,421404
office-environment-heritage-cotter-surveys,448656
office-environment-heritage-crown-land,447031
rutland-plains-a999c6753f5d5ad2914239ec3f56b6678519f34f,416881
australian-geomagnetism-report-1985-volume-33-number-4,411600
cobar-goldfield-south-110000-regolith-landform-map-crc-leme,409110
2007-08-v3-12khz-bathymetry,431214
imos-anfog-slocum-march-2011,476631
heard-island-bathymetric-s32,421408
otway-basin-gambier-australia-1965,409234
three-component-fluxgate-magnetic-variograph-type-mfr-1,406089
parkes-observations-project-semester-2014aprs46,468121
leemurra,402456
sensor-relay-pole-systems-faimms,476303
p360-high-latitude-pulsar-survey,445747
csiro-records-development-archival-project,186404
australian-real-time-policy-making,186560
eucalypt-gene-pool-management,14618
ningaloo-milyering-automatic-western-australia,466696
csirop834,453905
heron-island-deployments-systems-faimms,466374
environmental-factors-associated-barrier-reef,466517
fish-benthic-community-coral-sea,466845
base-station-installed-systems-faimms,466409
development-copper-free-living-cells,8926
tcp03-vizbi-visualising-biological,494898
effects-phosphorus-nitrogen-north-queensland,466531
csiror-03024-01,444412
weather-station-installed-systems-faimms,475885
rib-reef-deployments-systems-faimms,476098
csiror-03438-01,461336
defining-thresholds-indicators-project-42,466309
dimensional-seismic-structure-skippy-project,61967
deposition-mineralization-storage-barrier-reef,466262
effect-antibiotic-prescribing-patient-outcomes,461111
clsd-arbovirus-threat-assessment,443580
birds-cape-ferguson-north-queensland,466335
repository-of-antibiotic-resistance-cassettes,17043
communicating-importance-breast-thinking-messages,17148
metropolitan-brigade-emergency-seven-years,9213
csirop737,461386
distribution-mangrove-sesarmid-northern-queensland,466591
sensor-float-5-systems-faimms,476054
magnetic-resonance-imaging-users-schizophrenia,17145
csiror-01211-01,454302
australias-place-worlds-wine-globalisation,461188
impact-wildfires-tourism-national-parks,9144
allen-l,402291
jason-wimmer,19736
southby-c,405031
melanie-lorriane-swalwell,248254
slezak-ti,414717
griffith-m,413555
mcarthur-ma,415129
cull-jp,400816
leporati-stephen-dr,428253
durand-m,405074
ryan-shannon,444587
dr-jamie-layland,103792
prof-paul-hodges,101809
prof-fabienne-mackay,248400
porto-cg-sergeev-gray-dj,447904
hinde-al,401556
dr-michelle-dowsey,103895
dr-anthony-kee,104657
doherty-peter-j-dr-b6e25b8b7ab73724b376ffebb95a6926cb5ca568,8117
hinde-a,405861
graham-tg,403614
prof-jennifer-martin,104448
ryan-shannon,444425
dr-grant-drummond,9103
sarah-burke-spolaor,443960
bergstrom-dana,354858
dr-graham-neely,104617
kline-d,401989
van-aarssen-b,421857
kaly-ursula-l-dr,466560
hergt-j,413323
apr-laurens-manning,106211
dr-michael-coates,357425
dr-peter-franklin,107083
karson-jeffrey,431676
apr-dafna-merom,104885
prof-lynda-bonewald,107822
ms-sandra-mosca,105396
belford-d,410781
dr-angeles-sanchez-perez,108053
apr-mong-li-lee,108203
nicoll-m,409513
prof-robert-brink,101828
andrew-king,454349
prof-david-lane,106326
dr-amanda-gavin,103087
cas-r,424287
apr-simon-malpas,248742
dr-mei-han,108729
associate-professor-gregory-crawford,461159
dr-irina-caminschi,102050
van-ommen-tas,354746
lepine-fh,423484
apr-wen-lim,105907
dr-jennifer-clancy,104467
nicoll-s,412400
watsondidr,428738
epr-donald-robertson,248483
long-suzanne,429539
keeling-jl,405345
dr-francesco-ciccia,456290
rix-p,400869
prof-sally-casswell,456296
jensen-ar,401367
apr-david-robertson,248739
dell-mr,447794
dr-jonathan-noonan,105448
jones-lea,401493
dr-cassandra-vandenberg,455857
van-klinken-rieks-d,354884
dr-dana-robaei,455834
spooner-michelle,427949
colwell-j,401129
duncan-ross-lorimer,443866
apr-jennifer-stone,103267
apr-rachel-codd,108024
j-han,444442
appleyard-eric,356941
english-p,401120
prof-malcolm-mcneil,108629
dr-andreas-kupz,106615
leisa-dyer,61751
prof-philippe-froguel,106601
dr-stephen-duffy,455944
prof-samuel-gandy,103034
t-brown,258769
dr-julianne-djordjevic,106495
welsh-w,401539
ms-gabrielle-hindmarsh,105478
prof-michael-lenne,107523
elaine-beller,2701
trevor-dowling,445016
dr-nicole-hill,425547
worby-anthony-peter,355354
bridget-munro,17154
dr-jennifer-laing,9239
wail-s,409196
mackey-js,414680
miss-lucille-rankin,103771
derrick-gm,400720
raphael-viscarra-rossel,474082
stuart-smith-rick-dr,428188
hodge-j,409936
watt-g,408463
nogi-yoshifumi,357133
soufoulis-j,422174
dr-suzanne-rogers,248583
duffield-walter-geoffrey,186280
dr-daniel-van-langenberg,108320
prof-katrina-williams,103600
dr-yu-gao,104478
apr-david-amor,105643
fredericks-d,404028
witt-wk,403186
apr-vito-ferro,106250
bourke-rm,408137
goad-philip,185915
prof-philip-barter,103301
trewin-cl,407391
ms-yvette-roe,456690
dr-leanne-dowse,455915
dr-justin-tan,102416
editor-westerly-magazine-delys-bird,341161
prof-kate-leslie,248466
v-kaspi,445462
leon-prentice,444286
dr-hossein-beladi,357423
dr-katherine-baines,105735
apr-kristen-radford,101970
prof-john-seale,105145
prof-lucilla-poston,456392
dr-sabine-zimmermann,456561
patrick-weltevrede,443613
prof-niko-beerenwinkel,456079
meffre-s,421663
dr-lee-barber,455865
prof-jenny-ziviani,102189
p-g-ryan,258862
alexander-v-babanin,14866
lyne,445487
dr-kane-aldridge,456742
prof-grant-morahan,105332
granites-rj,411257
prof-helena-nevalainen,105097
dr-susanne-pedersen,102573
dr-megan-saunders,463530
dr-emily-hart,456405
dr-ethan-scott,248858
michael-kramer,445047
apr-elizabeth-iorns,105119
dr-anne-corbould,107141
dr-sally-dunlop,104429
apr-robert-mclaughlin,105469
prof-andrew-davey,108011
riddle-martin-j-dr,466351
dr-saurabh-kumar,106681
dr-carolyn-clark,107680
paine-agl,400922
earl-kl,409744
dr-nectarios-klonis,107665
dc-franklin,13948
apr-jennifer-fleming,104234
dr-simon-stanworth,456564
cameron-pj,401785
doust-susan,434397
r-pace,444520
ratcliffe-guy,356633
dr-katrusha-hull,103751
jessie-donaghey,2709
professor-gary-egan-bsc-hons-phd-mba,2720
apr-nicholas-odwyer,106981
dr-esteban-gurzov,456456
hibberd-ty,377215
kevin-taddei,108217
dr-elizabeth-campbell,103668
craig-norman-mundy,259591
dr-felicity-ng,108431
ros-dunlop,12566
michael-kramer,445544
milan-mijajlovic,248965
professor-christopher-dickman,124969
juan-carlos-ortiz,8897
dr-raymond-chan,102900
prof-harvey-dillon,106855
dr-brett-szmajda,105430
dr-julia-pagan,107762
white-me,400724
prof-gavan-mcnally,102000
c-saiz-jimenez,258863
prof-david-mellor,105663
prof-peter-blamey,101639
prof-peter-davies,107100
ralph-eatough,445118
apr-anina-rich,104884
hamish-malcolm,436709
dr-ignatius-pang,14587
doctor-louise-crabtree,11168
b-g-andersson,443940
prof-peter-john-wormald,106251
ms-sarah-jane-nee-pardey,108100
hancock-s,412091
dr-rebekah-puls,106356
holmes-wm,408357
dr-marcus-gray,106706
dr-kaylene-young,105028
kefford-ben,425735
dr-peter-markey,456078
chopra-p,402131
roquet-fabien,475172
corney-sp,405254
andrew-king,446237
payne-d,404477
prof-chen-ming-fan,456448
ryan-da,402066
sheard-mj-robertson-idm,448052
ditmar-a,404115
prof-karin-jandeleit-dahm,102483
apr-natalie-sims,101935
dr-matthew-gullo,105277
jinghe-han,122120
dr-elena-shklovskaya,103558
dr-graham-kay,248706
carey-jan-dr,427782
laurie-j,418655
collins-c,405241
prof-andrew-wilson,104971
prof-bonnie-spring,105603
wellman-p,400905
ericson-gavin-mr,466150
smith-luke-d-mr,466734
s-ord,444472
prof-roger-reddel,103019
bauer-ja,400821
hand-m,405063
dr-jo-kimber,102455
apr-jacqueline-wilce,102279
apr-cassandra-szoeke,102499
apr-peter-mollee,106507
dr-sharon-brennan,248649
prof-andrew-wilks,105944
miss-cara-nethercott,105511
prof-dave-vicary,107621
zhang-y,401407
gilbert-tomlinson-j,401079
prof-claire-roberts,103973
nichi-daposamico,461371
grotzinger-jp,424240
natasa-vranesevic,445096
b-g-andersson,443504
dr-gaeumllle-friocourt,455967
stewart-icf,408611
dr-anneke-blackburn,104040
eggleton-ra,405839
peter-hodgson,357436
dr-sylvie-lambert,101930
prof-greg-ryan,108421
ralph-eatough,444525
conybeare-ceb,412631
dr-roberto-forero,104912
sexton-mike,354589
fronefield-crawford,444342
dr-maxine-croft,104868
dr-elena-tucker,106683
prof-colleen-nelson,103186
prof-sandra-leggat,456673
dr-katharina-zimmermann,106043
prof-jane-blazeby,108119
dr-sophie-octavia,106500
bethwyn-evans,12664
dr-melanie-matheson,102566
prof-kim-donaghue,102840
dr-caroline-brand,101760
m-netzel,258943
gerdes-r,404908
spooner-mi,409532
cudahy-tj-scott-gabell-ar,447707
dr-sandra-campbell,456465
widdows-i,422679
heithaus-michael-r,429373
prof-michelle-haber,102640
ms-phyllis-heggie,105432
lyne,443534
ann-louise-penny,456820
heming-rf,408122
loughman-rj,428495
dr-vincent-robert,105099
lepong-p,401494
prof-jan-provis,106489
miss-cassandra-chong,106812
kosch-mike,354742
mckellar-jl,410634
james-callan,12799
sarah-burke-spolaor,444531
bowston-dl,412730
prof-dianne-nicol,104957
s-ord,445147
sharon-andrews,103876
allan-gl,410611
fromont-jane-dr,428476
apr-maria-schumacher,104962
dr-geoffrey-frawley,248438
sharon-hook,454326
dr-andrew-creed,424751
prabha-prayaga,12788
dr-sophocles-chrissobolis,248906
j-grusovin,258720
prof-c-lee,108626
dr-pallab-maulik,105563
dr-kingsley-agho,104684
tringe-susannah-g,354655
love-d,411890
gardner-caleb-dr,428163
apr-scott-rice,107307
costelloe-r,405858
prof-david-kelso,456232
prof-bruce-armstrong,103014
fernando-camilo,443711
nicolls-b,412410
dr-maxine-caws,106887
dr-elizabeth-mcdonald,106583
tasch-p,421707
dr-judith-reinhard,102823
prof-james-grove,102036
professor-lionel-page,14107
l-howell,258723
dr-nichollas-scott,105335
jaiswal-ks,414967
sandstrom-mark-w-dr,466316
dr-david-gyorki,107496
librarian,433272
natasa-vranesevic,443739
prof-michael-paech,248467
dr-michael-field,102663
barrie-j,400785
delcroix-thierry,474415
dr-tom-connell,103353
prof-christine-jenkins,105142
amr-hassan,468280
maik-wolleben,443683
dr-nina-eikelis,107509
apr-jorg-heierhorst,103095
patrick-weltevrede,444490
possenti,461370
welsford-dirk,431535
fronefield-crawford,444273
oemd,413587
apr-peter-barlis,103535
bryant-gary,354642
prof-kypros-kypri,104324
newbery-kym,431546
dr-jacqueline-stoeckli,106196
prof-william-wilson,106098
smith-se,400888
prof-stephen-bottomley,11361
dr-alice-pebay,102254
prof-paul-haber,102992
needham-rs,401035
ke-birru,258717
dr-david-hughes,104191
dr-qizhi-chen,106533
dr-prue-cormie,456376
ryan-shannon,443916
dr-dirk-lorenser,106877
manning-john,355170
apr-nicole-la-gruta,106119
prof-martin-gleave,104361
apr-craig-hutton,108447
ferrari-belinda-c,357281
miss-thi-yen-loan-le,108662
trott-lindsay-a-mr,467062
dr-anna-king,102201
prof-ruth-etzioni,103123
m-kramer,443830
dr-ying-fu,103923
miss-elizabeth-hayles,105522
aris-karastergiou,445193
a-zbonak,258768
mcinnes-ge,408453
bowen-ea,411875
prof-sven-erik-bursell,103674
prof-florian-lordick,106124
hince-b,422768
prof-david-harris,105799
miss-hannah-pearce,105458
apr-douglas-ezzy,455898
mcminn-andrew-professor,428107
dr-margaret-staples,106481
gianluca-israel,443720
dr-amanda-aloia,456334
ms-lyndal-carter,105173
prof-peter-macdonald,106936
morrison-gr,403176
dr-timothy-mercer,456187
dr-vu-le,406573
prof-jason-mattingley,104825
dr-stefania-penkala,456363
watson-chris,476858
dr-david-martino,101849
dutkiewicz-a,405790
apr-christopher-peacock,108703
ollie-raymond,448286
jenny-lee,448332
cramp-paul,356354
dr-deirdre-gartland,106390
williams-guy-darvall,356448
toy-rg,412914
nicole-kruspe,12770
prof-stephen-leeder,102298
dr-jodie-painter,103220
dr-sharon-browning,107542
hulley-pa,414751
reason-christopher,355083
fagan-p,421943
prof-maria-makrides,104779
labonne-b,400948
jennie-lindbergh,15017
dr-munish-puri,424736
uts-geophysics,413564
dr-melanie-bahlo,101785
joris-pw-verbiest,444649
prof-eileen-baldry,108513
dr-morgan-james,456497
apr-stephen-alexander,104263
dr-john-simms,101806
graham-ij,411933
prof-jennifer-martin,102361
prof-adrian-matthew-linacre,248247
prof-ding-xue,456400
dr-matthew-spittal,102669
ward-trevor,429655
dr-joey-kaye,104975
girija-chetty,11972
prof-jenny-gamble,104509
dr-john-arcelus,108725
maik-wolleben,443449
graeme-ward,19541
apr-cheryl-kickett-tucker,101650
benjamin-stappers,444612
parr-j,414866
ward-j,400871
andrea-possenti,445083
anna-crump,461138
dr-julie-rowe,106925
craig-thornton,258583
centre-marine-science-university-technology,430132
prof-leonard-storlien,108685
jeff-dunn,15068
backwell-patricia-dr,427840
dr-kelly-allott,108459
kennett-bln,418427
apr-arabella-smith,108651
mr-daniel-adam-ierodiaconou,424722
butler-edward-c-v,434292
prof-pablo-moscato,107567
williams-stefan,434838
associate-professor-rodney-stewart,9039
tang-j,413661
prof-joanna-coast,102598
apr-eoin-killackey,106588
howard-ej,406153
cornelius-aj-cornelius-li-shu,448103
dr-ian-nicholson,101617
prof-alexander-khromykh,103114
langworthy-ap,403588
dr-brett-cromer,107153
maggs-df,408115
dr-patrick-bertolino,103408
prof-jagat-kanwar,106505
gary-crameri,258891
clemens-wa,408862
apr-michael-kohn,107475
miss-sarah,456431
prof-lisa-maher,101740
miyazaki-s,400968
cockfield-josh,186488
richardson-anthony,432127
duncan-ross-lorimer,444560
raphael-viscarra-rossel,477650
mrs-gillian-fisher,105482
prof-caroline-smith,102138
dr-geoff-cockfield,17416
apr-david-anderson,106973
prof-lois-salamonsen,248406
dr-susan-thomas,248832
apr-mark-naunton,456422
apr-andrea-robinson,455868
prof-ary-hoffmann,101732
dr-biljana-ilkovski,108083
apr-nam-nguyen,104532
joanne-isaac,19594
mariko-carey-c9440be95ed53d9dc284175360f753e0e9bd512d,12479
barnicoat-ac,401112
manager-licensing-contracts,430808
dr-alan-winston,106359
michael-kramer,443903
dr-ryan-davis,105358
julie-byles,12469
dr-sophie-valkenburg,105252
prof-alexandra-mccarthy,105627
prof-stephen-graves,248851
dr-mark-howard,454506
apr-rosa-canalese,456288
fitzherbert-ja,405887
lewi-hannah,185914
prof-timothy-olds,103163
dr-ian-kneebone,456103
ralph-eatough,444469
dulfer-h,404984
s-ord,443769
deocampo-jb,405215
keys-harry,356229
dezmond-wells,341252
dr-stephen-junk,108709
james-charles,432795
apr-chris-roberts,456504
shu-li-robertson-idm,448101
horn-l,418312
apr-edward-oakley,106155
apr-clare-parish,104183
mu,354518
maik-wolleben,443570
turnbull-johanna,355194
mckee-c,422458
haas-christian,355969
prof-kirsten-howard,102356
apr-euan-tovey,106975
ian-r-dadour,258641
andrea-possenti,444988
brewer-d,415395
crawford-christine-dr,428128
evan-keane,453865
prof-scott-oneill,101729
fronefield-crawford,443710
d-j-llewellyn,259083
anthony-cook,122144
garrett-m,407668
apr-susan-byrne,104139
garretty-md,422805
dr-michael-lazarou,456235
dr-xiao-ming-gao,105988
bowden-r,413265
prof-nikolai-petrovsky,107344
dr-trevelyan-menheniott,102653
apr-david-howells,248661
dr-ching-li-chai-coetzer,106459
apr-joanne-young,104574
mrs-natasha-jennings,106731
williams-is,401286
apr-arun-krishnan,102736
gordon-d,411457
ratajkoski-m,401392
dr-vladimir-likic,102520
ms-alana-shepherd,105558
dr-robert-chen,108054
dr-kimberley-kaufman,108655
roberts-s,414886
dr-tobias-merson,107424
dr-anna-kemp,104862
steve-quenette,448081
gessner-k,414836
haymet-tony,431702
dr-katherine-jackman,107500
smith-david-t,354991
dr-david-joo,456658
chezar-h,402493
dr-russell-brown,104312
prof-francis-thien,102918
andrew-t,412670
prof-cornel-fraefel,107478
s-ord,443831
boniwell-jb,403533
dr-russell-tait,101625
dr-david-goode,106620
nakeisha-ellis,468150
evan-keane,444597
heggie-dt,401010
prof-ronan-lyons,104106
prof-tailoi-chan-ling,248497
prof-michael-pignone,456351
wakita-masahide,357108
apr-colin-dunstan,105081
lawrence-jon-s,355090
dr-adrienne-oneil,106617
morey-aa,402653
mathews-lr,413559
tom-cudahy,444498
dr-adam-deane,104535
apr-peter-gibbs,103461
ms-janelle-trenorden,106818
dr-quan-zhao,248516
melissa-crowther,12623
dr-melanie-bissessor,105455
s-ord,444561
prof-isaac-schweitzer,106333
dr-bernard-pope,104581
hamish-maxwell-stewart,12443
wolf-maxine,356636
prof-michael-mcguckin,104773
mr-bruce-abell,107337
js-vitelli,258778
apr-gordon-doig,107059
tobin-spc,413602
nicoll-b,402414
prof-gregory-peterson,101716
lamontagne-s-hicks-rogers-s,447835
jongsma-d,400759
prof-brian-storrie,107954
dr-glen-boyle,248689
ron-ekers,444777
aprof-jamie-craig,190363
sewter-d,408447
prof-dimitar-nikolov,455825
miss-zhi-ling-teo,103722
seidner-g,404005
prof-martyn-french,107182
messent-bej,422016
prof-mike-dragunow,102253
george-hobbs,461344
wooldridge-scott-a-dr,8093
swadling-kerrie,428090
dr-karen-sheppard,105775
dwo-db,412882
prof-kate-dolan,103636
mellin-c,415131
dr-rebecca-pouwer,106153
g-scholz,258741
web-enquiries,448135
prof-maarten-van-den-buuse,102235
dr-frederica-fregonese,108250
dr-emma-bolderson,456336
prof-naomi-wray,103074
apr-stephen-lambert,103915
rebecca-bower,14978
oehler-dz,403902
prof-ravi-savarirayan,107643
fronefield-crawford,444747
henley-s,405453
papp-eva,356265
statham-tom,354716
prof-philip-poronnik,105777
bancroft-wesley-dr,427814
woolrych-tr,409111
ingarfield-j,410427
dr-linda-wooldridge,104079
dr-daniel-hesselson,456238
rohde-klaus,434546
barron-lm,413375
dr-susan-semple,103778
bertelli-m,401427
whitford-dt,401762
apr-christopher-zeitz,102537
hancock-pm,411419
dr-hyo-jin-jeong,108596
l-a-jackson,258877
xiaowen-s,411173
apr-steven-petrou,102412
stanton-daniel,354641
prof-michael-boyer,454516
v-kaspi,443443
dr-jennifer-callaway,248544
prince-jane-dr,428696
simon-d,405105
dr-julie-wheway,104829
whitworth-r,405502
hardy-b,409534
s-ord,444861
prof-gavin-turrell,102149
dr-georg-ramm,108231
p-e-davies-peter-e,122125
apr-oleg-igoshin,105770
prof-mari-botti,102735
weller-r,413557
dr-glenn-gardener,104925
p-novelly,258620
prof-stefan-broer,107122
clive-bean,11828
prof-paul-keim,106167
prof-kim-cornish,102294
sams-michael,427886
j-r-liberato,258911
anglea-e-reid,14092
alexie-papanicolaou,443785
dr-ben-corry,103282
kerec-l,408657
dr-grant-buchanan,107293
kramer-sharon-h-dr,431084
casey-jn,400703
creaser-ra,413438
theodorus-hendrikus-arnoldus-otto,12465
dr-neil-adams,15178
professor-david-ellsworth,121762
kym-anderson,12323
dr-peter-willsher,456580
dr-ziarih-hawi,101860
prof-john-hutson,101643
humphries-ruhi,356526
marshall-ae,403259
k-f-solomon,259049
andrea-possenti,443677
dr-tin-kyaw,456341
prof-mark-newman,103474
vuckovic-v,400972
gray-dj-pirlo-mc,447865
dr-jackie-street,108399
sexton-mike,433717
prof-mark-elwood,105713
dr-paul-baldock,104438
dr-andrew-penman,105592
joris-pw-verbiest,443556
dr-nicole-verrills,103342
dr-kerry-ann-ogrady,103888
dr-chris-mcsweeney,104882
patrick-weltevrede,444339
prof-pankaj-sah,102586
assoc-prof-anne-goldizen,397843
dr-ian-roos,106762
prof-steve-webb,101707
dr-amanda-neil,454546
goscombe-b,404023
wang-kehe,355152
dr-kurt-lackovic,106755
lyne,444794
mr-stuart-cantsilieris,456526
dr-mark-jones,108023
raisbeck-peter,185913
maas-r,406042
mr-anthony-morrison,9105
aris-karastergiou,444676
dr-siiri-iismaa,103490
dr-kathleen-flitcroft,108070
ms-yamini-sandiran,105425
willis-il,401546
dr-kathryn-williams,103739
prof-david-burgner,105016
dr-anne-marie-laslett,456297
taibi-soheila,429807
apr-leigh-johnston,104621
allen-ga,407607
apr-paul-adlard,104573
shellam-geoff,355211
dr-leila-luheshi,101995
prof-anthony-jorm,105751
prof-john-hamilton,101829
dr-katrin-sjoquist,456205
puchel-j,412386
lila-san-roque,12720
berkelmans-ray-dr,430001
apr-michael-ortiz,456327
prof-noralane-lindor,108367
dr-graeme-polglase,103373
apr-peter-richmond,103914
prof-roy-robins-browne,101627
hyndes-glenn,429271
apr-jeffrey-bethony,106575
prof-barbara-leggett,106512
j-han,445174
morlock-js,412363
apr-oliver-rackham,102408
dr-celine-foote,103863
apr-michael-cheung,105017
gormly-peter,355077
mcconachy-t,403846
cond-anne-marie,186260
prior-ls,401314
macphail-m,447816
joris-pw-verbiest,444746
goodwin-j,407209
prof-adrian-sleigh,107102
atkinson-i,401171
dr-robert-lee-young,102266
rollet-n,402675
fugro-ground-geophysics,402199
dr-michelle-hansen,107448
prof-stephen-lord,103698
dr-donna-green,103418
dr-emma-hamilton-williams,104039
holloway-mg,428683
keesing-john-k-dr,466346
syms-c,413623
wayne-dye,12661
prof-ross-smith,107068
zegelin-s,408371
prof-leon-bach,106907
ryan-shannon,443666
craig-langston,2712
apr-graham-burdge,456063
prof-robert-sanson-fisher,101766
professor-xungai-wang,357457
apr-steven-faux,105197
dr-marthe-dombrain,106319
dr-marianna-szabo,103286
newbery-kym,354636
locmelis-m,414779
dr-dion-kaiserman,103902
dr-geoffrey-lambert,248963
prof-richard-fleming,107571
lyne,444793
apr-mark-smythe,104249
dr-rebecca-fitzgerald,108117
dr-lucette-cysique,106021
prof-jamie-rossjohn,103041
b-g-andersson,445219
dr-lisa-akison,107832
dr-terence-chua,108526
schortemeyer-marcus,355453
prof-patricia-price,455897
dr-jessica-greenall,107754
oliver-rl,405420
dr-paul-tooney,108542
prof-ann-taket,102755
dr-narelle-warren,108311
dr-jonathan-wardle,107997
apr-adam-elshaug,107812
bowie-andrew-ross,354471
summerhayes-c,406700
watson-christopher,354628
prof-jakob-madsen,9252
pearce-alan,429648
ron-ekers,444603
dr-katrina-scurrah,107382
ayling-bf,405169
russell-n,415355
dr-dale-christiansen,105168
gianluca-israel,443699
birch-g,421945
marshall-nj,401319
colquhoun-gp,413371
apr-kristen-gibbons,104479
sarah-burke-spolaor,444799
prof-stephen-rattigan,248585
v-kaspi,444446
prof-elizabeth-patterson,104332
publications-officer,354614
burgess-james,354813
gusev-na,422140
a-szito,258990
ms-bethany-howard,106851
prof-deborah-schofield,105355
wald-dj,414966
apr-markus-melloh,105726
oceanica-pty,430281
prof-robert-medcalf,105893
evan-keane,468648
associate-professor-stewart-adam,357417
dr-selma-wiertsema,103348
belton-d,405789
williams-bg,402144
brian-chung,456781
prof-marco-zaider,101605
dr-nicola-smith,455856
apr-anne-smith,104742
constantine-ae,405698
prof-gita-mishra,101686
wassenburg-t,418951
